ï»¿ExportDate,StudioVersionRec,StudioProjectName,StudioTestName,ParticipantName,RecordingName,RecordingDate,RecordingDuration,RecordingResolution,FixationFilter,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,SegmentName,SegmentStart,SegmentEnd,SegmentDuration,SceneName,SceneSegmentStart,SceneSegmentEnd,SceneSegmentDuration,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),AOI[class definition]Hit,AOI[instance variables]Hit,AOI[constructor]Hit,AOI[diploma method]Hit,AOI[courses method]Hit,AOI[main method]Hit,AOI[courses method vars]Hit,AOI[courses method while]Hit,AOI[main method list student]Hit,AOI[main method if]Hit,AOI[main method else]Hit,AOI[Rectangle 14]Hit,AOI[Rectangle 15]Hit,AOI[Rectangle 16]Hit,AOI[Rectangle 17]Hit,AOI[Rectangle 18]Hit,AOI[Rectangle 19]Hit,AOI[Rectangle 20]Hit,AOI[Rectangle 21]Hit,AOI[Rectangle 22]Hit,AOI[Rectangle 23]Hit,AOI[Rectangle 24]Hit,AOI[Rectangle 25]Hit,AOI[Rectangle 26]Hit,AOI[Rectangle 27]Hit,AOI[Rectangle 28]Hit,AOI[Rectangle 29]Hit,AOI[Rectangle 30]Hit,AOI[Rectangle 31]Hit,AOI[Rectangle 35]Hit,AOI[Rectangle 36]Hit,AOI[Rectangle 37]Hit,AOI[Rectangle 38]Hit,AOI[Rectangle 39]Hit,AOI[Rectangle 40]Hit,AOI[Rectangle 41]Hit,AOI[Rectangle 42]Hit,AOI[Rectangle 43]Hit,AOI[Rectangle 44]Hit,AOI[Rectangle 45]Hit,AOI[Rectangle 46]Hit,AOI[Rectangle 47]Hit,AOI[Rectangle 48]Hit,AOI[Rectangle 49]Hit,AOI[Rectangle 50]Hit,AOI[Rectangle 51]Hit,AOI[Rectangle 52]Hit,AOI[Rectangle 53]Hit,AOI[Rectangle 54]Hit,AOI[Rectangle 55]Hit,ValidityLeft,ValidityRight
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,3920,14:41:20,1553518706501856,11,,Fixation,233,166,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,4170,14:41:20,1553518706751691,12,,Fixation,217,211,81,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,4420,14:41:21,1553518707001399,13,,Fixation,200,156,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,4653,14:41:21,1.55352E+15,14,,Fixation,283,286,79,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,4953,14:41:21,1553518707534307,15,,Fixation,200,323,83,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,5169,14:41:21,1553518707750781,16,,Fixation,283,403,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,5486,14:41:22,1553518708067216,17,,Fixation,216,218,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,5719,14:41:22,1553518708300424,18,,Fixation,216,272,117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,5986,14:41:22,1553518708566752,19,,Fixation,183,139,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,6185,14:41:22,1.55352E+15,20,,Fixation,217,197,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,6419,14:41:23,1553518708999805,21,,Fixation,83,247,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,6668,14:41:23,1553518709249638,22,,Fixation,133,173,173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,6818,14:41:23,1553518709399492,23,,Fixation,183,133,173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,7035,14:41:23,1553518709615956,24,,Fixation,166,215,160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,7235,14:41:23,1553518709815795,25,,Fixation,283,342,157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,7551,14:41:24,1553518710132244,26,,Fixation,150,435,161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,7734,14:41:24,1553518710315336,27,,Fixation,200,714,160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,7968,14:41:24,1553518710548837,28,,Fixation,250,799,160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,8251,14:41:24,1553518710832033,29,,Fixation,200,848,160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,8550,14:41:25,1.55352E+15,30,,Fixation,150,186,195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,8734,14:41:25,1.55352E+15,31,,Fixation,383,256,193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,9133,14:41:25,1553518711714205,32,,Fixation,200,292,201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,9350,14:41:26,1553518711930671,33,,Fixation,150,268,229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,9516,14:41:26,1.55352E+15,34,,Fixation,533,343,230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,10316,14:41:27,1553518712896629,35,,Fixation,150,213,342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,10516,14:41:27,1553518713096476,36,,Fixation,466,249,239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,11015,14:41:27,1553518713596018,37,,Fixation,250,260,188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,11298,14:41:27,1553518713879093,38,,Fixation,250,174,358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,11565,14:41:28,1.55352E+15,39,,Fixation,150,229,347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,11748,14:41:28,1553518714328772,40,,Fixation,117,335,352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,12031,14:41:28,1553518714611848,41,,Fixation,83,347,356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,12148,14:41:28,1553518714728455,42,,Fixation,217,202,380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,12381,14:41:29,1553518714961547,43,,Fixation,167,277,387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,12564,14:41:29,1553518715144768,44,,Fixation,233,345,385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,12831,14:41:29,1553518715411221,45,,Fixation,183,222,285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,13047,14:41:29,1553518715627684,46,,Fixation,383,198,162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,13480,14:41:30,1.55352E+15,47,,Fixation,333,337,367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,13863,14:41:30,1553518716443673,48,,Fixation,167,219,487,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,14063,14:41:30,1553518716643516,49,,Fixation,316,285,481,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,14396,14:41:31,1553518716976588,50,,Fixation,200,215,517,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,14629,14:41:31,1553518717209678,51,,Fixation,416,278,519,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,15063,14:41:31,1553518717642729,52,,Fixation,150,223,520,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2019,3.2.3,TestRenske,AOITest,AOITestStudentClass,Rec 01,25/03/2019,45867,1920 x 1200,I-VT filter,studentClass.png,185,15,1550,1170,,,,,,,,,15246,14:41:31,1553518717825825,53,,Fixation,483,335,504,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
