RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	DistanceLeft	DistanceRight	PupilLeft	PupilRight
920	13:44:28	1552910686885996		1	Saccade	83			10	981	699	1034	682	1007	690	786	566	265.1	135.44	279.27	139.91	272.18	137.67	171.67	208.71	727.8	234.63	211.32	732.65	762.88	762.88	3.73	3.66
937	13:44:28	1552910686902618		1	Saccade	83			11	797	455	798	427	797	441	576	317	215.38	201.32	215.53	209.03	215.46	205.17	171.38	209.41	727.51	233.91	212.02	732.91	762.87	762.87	3.65	3.65
953	13:44:28	1,55E+20		1	Saccade	83			12	713	377	745	376	729	376	508	252	192.68	222.41	201.24	222.75	196.96	222.58	171.12	209.65	727.96	233.64	212.19	732.6	763.39	763.39	3.69	3.64
970	13:44:28	1552910686935987	2		Fixation	67	503	227	13	698	363	747	357	722	360	501	236	188.45	226.24	201.86	227.69	195.16	226.97	170.96	209.79	728.05	233.64	212.3	732.7	763.55	763.55	3.71	3.69
987	13:44:28	1552910686952607	2		Fixation	67	503	227	14	697	351	732	332	714	341	493	217	188.29	229.47	197.59	234.54	192.94	232.01	170.84	209.96	728.1	233.56	212.54	732.9	763.66	763.66	3.72	3.73
1003	13:44:28	1552910686969234	2		Fixation	67	503	227	15	697	372	743	332	720	352	499	228	188.34	223.87	200.75	234.58	194.55	229.23	170.72	210.11	728.1	233.5	212.68	732.85	763.72	763.72	3.7	3.68
1020	13:44:28	1552910686985852	2		Fixation	67	503	227	16	704	348	773	357	738	352	517	228	190.15	230.32	208.77	227.93	199.46	229.13	170.59	210.36	728.33	233.4	213.02	732.71	764.03	764.03	3.67	3.66
1037	13:44:28	1552910687002473		2	Saccade	50			17	687	281	733	263	710	272	489	148	185.63	248.48	197.91	253.21	191.77	250.84	170.5	210.75	728.57	233.29	213.22	733.04	764.39	764.39	3.72	3.74
1053	13:44:28	1552910687019222		2	Saccade	50			18	683	222	687	198	685	210	464	86	184.55	264.23	185.56	270.8	185.05	267.51	170.4	211.03	728.58	233.11	213.49	733.03	764.5	764.5	3.73	3.69
1070	13:44:28	1552910687035718		2	Saccade	50			19	790	271	800	249	795	260	574	136	213.32	251.01	216.16	256.89	214.74	253.95	170.08	211.04	728.58	232.9	213.47	733.03	764.54	764.54	3.62	3.67
1087	13:44:28	1552910687052463			Unclassified	50			20	802	275	802	262	802	268	581	144	216.49	249.92	216.65	253.62	216.57	251.77	169.94	211.55	728.87	232.81	213.81	732.86	764.99	764.99	3.55	3.53
1103	13:44:28	1552910687069086			Unclassified	50			21	808	261	794	257	801	259	580	135	218.37	253.65	214.37	254.77	216.37	254.21	169.89	211.9	728.73	232.73	214.04	733	764.98	764.98	3.55	3.57
1120	13:44:28	1552910687085706			Unclassified	50			22	822	295	810	252	816	273	595	149	221.89	244.54	218.72	256.29	220.3	250.41	169.79	211.72	728.8	232.67	214.31	733.23	765	765	3.39	3.49
1137	13:44:28	1552910687102452		3	Saccade	33			23	594	207	586	150	590	178	369	54	160.42	268.23	158.35	283.69	159.39	275.96	169.4	212.48	729.65	232.25	214.67	733.52	766.09	766.09	3.46	3.51
1153	13:44:28	1552910687119073		3	Saccade	33			24	605	234	570	221	587	227	366	103	163.42	261.1	153.97	264.7	158.7	262.9	169.22	212.46	729.66	232.06	215.01	733.39	766.11	766.11	3.34	3.43
1170	13:44:28	1552910687135692	3		Fixation	283	353	87	25	571	219	604	225	587	222	366	98	154.22	265.23	163.15	263.5	158.69	264.36	169.16	212.96	729.95	232.06	215.06	733.61	766.55	766.55	3.37	3.37
1187	13:44:28	1552910687152313	3		Fixation	283	353	87	26	561	211	564	206	562	208	341	84	151.4	267.37	152.32	268.63	151.86	268	169.11	213.2	730.14	232.04	215.28	733.81	766.81	766.81	3.33	3.38
1203	13:44:28	1552910687168934	3		Fixation	283	353	87	27	568	200	573	207	570	203	349	79	153.34	270.17	154.8	268.36	154.07	269.27	169.1	213.38	730.21	232.02	215.49	733.97	766.94	766.94	3.28	3.35
1220	13:44:28	1552910687185555	3		Fixation	283	353	87	28	574	204	569	205	571	204	350	80	155.13	269.21	153.82	268.82	154.47	269.02	169.07	213.6	730.41	232	215.72	734.15	767.2	767.2	3.24	3.29
1236	13:44:28	1552910687202178	3		Fixation	283	353	87	29	562	193	588	224	575	208	354	84	151.75	272.24	158.71	263.89	155.23	268.07	169.04	213.79	730.55	231.99	215.92	734.36	767.4	767.4	3.28	3.28
1253	13:44:28	1552910687218924	3		Fixation	283	353	87	30	566	212	571	202	568	207	347	83	152.82	267.02	154.2	269.71	153.51	268.36	169.02	214	730.78	231.99	216.08	734.44	767.69	767.69	3.23	3.31
1270	13:44:28	1552910687235545	3		Fixation	283	353	87	31	587	217	555	206	571	211	350	87	158.45	265.78	149.82	268.65	154.13	267.22	169.01	214.15	730.91	231.98	216.22	734.49	767.86	767.86	3.21	3.31
1286	13:44:28	1552910687252166	3		Fixation	283	353	87	32	541	226	574	213	557	219	336	95	146.06	263.27	155.15	266.75	150.61	265.01	169.02	214.28	731	231.99	216.37	734.66	767.98	767.98	3.23	3.27
1303	13:44:28	1552910687268789	3		Fixation	283	353	87	33	559	217	592	214	575	215	354	91	151.04	265.74	159.84	266.36	155.44	266.05	169.02	214.41	731.14	231.99	216.51	734.74	768.16	768.16	3.21	3.2
1320	13:44:28	1552910687285535	3		Fixation	283	353	87	34	566	192	601	209	583	200	362	76	152.95	272.31	162.28	267.89	157.62	270.1	169.03	214.51	731.18	232	216.6	734.78	768.22	768.22	3.24	3.27
1336	13:44:28	1552910687302156	3		Fixation	283	353	87	35	579	234	569	209	574	221	353	97	156.26	261.03	153.58	267.81	154.92	264.42	169.02	214.62	731.24	232	216.48	734.83	768.32	768.32	3.2	3.21
1353	13:44:28	1552910687318777	3		Fixation	283	353	87	36	599	209	573	216	586	212	365	88	161.79	267.95	154.77	265.9	158.28	266.93	169.02	214.71	731.28	232	216.88	735.15	768.38	768.38	3.19	3.22
1370	13:44:28	1552910687335398	3		Fixation	283	353	87	37	580	226	558	201	569	213	348	89	156.56	263.34	150.78	270.04	153.67	266.69	169.02	214.83	731.39	232.01	216.95	735.2	768.53	768.53	3.18	3.2
1386	13:44:28	1552910687352144	3		Fixation	283	353	87	38	563	219	574	216	568	217	347	93	151.98	265.02	155.09	266.05	153.54	265.53	169.04	214.92	731.39	232.04	217.03	735.2	768.55	768.55	3.23	3.19
1403	13:44:28	1552910687368765	3		Fixation	283	353	87	39	567	215	588	202	577	208	356	84	153.28	266.22	158.69	269.7	155.99	267.96	169.08	215.02	731.37	232.06	217.12	735.2	768.56	768.56	3.18	3.22
1420	13:44:28	1552910687385387	3		Fixation	283	353	87	40	584	226	569	204	576	215	355	91	157.74	263.24	153.61	269.25	155.67	266.25	169.11	215.11	731.43	232.1	217.17	735.14	768.64	768.64	3.16	3.17
1436	13:44:28	1552910687402134	3		Fixation	283	353	87	41	594	207	563	198	578	202	357	78	160.49	268.35	152.2	270.73	156.34	269.54	169.14	215.19	731.53	232.13	217.18	735.04	768.76	768.76	3.11	3.19
1453	13:44:28	1552910687418755		4	Saccade	50			42	562	235	549	216	555	225	334	101	151.83	260.83	148.39	266	150.11	263.41	169.16	215.28	731.59	232.14	217.26	735.1	768.84	768.84	3.18	3.17
1470	13:44:28	1552910687435375		4	Saccade	50			43	615	233	606	218	610	225	389	101	166.03	261.2	163.73	265.37	164.88	263.29	169.23	215.4	731.68	232.18	217.48	735.53	768.95	768.95	3.19	3.16
1486	13:44:28	1552910687452009		4	Saccade	50			44	604	216	607	184	605	200	384	76	163.23	266.04	164.06	274.63	163.64	270.34	169.2	215.53	731.87	232.18	217.35	735.59	769.18	769.18	3.16	3.14
1503	13:44:28	1552910687468744	4		Fixation	83	387	97	45	634	239	595	201	614	220	393	96	171.29	259.82	160.77	270.03	166.03	264.93	169.17	215.64	732.06	232.17	217.66	735.75	769.4	769.4	3.1	3.13
1520	13:44:28	1552910687485366	4		Fixation	83	387	97	46	618	223	612	195	615	209	394	85	166.86	264	165.28	271.66	166.07	267.83	169.16	215.72	732.04	232.15	217.76	735.76	769.4	769.4	3.11	3.17
1536	13:44:28	1552910687502017	4		Fixation	83	387	97	47	615	264	590	208	602	236	381	112	166.22	252.94	159.38	268.14	162.8	260.54	169.13	215.63	732.07	232.11	217.95	735.98	769.41	769.41	3.16	3.2
1553	13:44:28	1,55E+20	4		Fixation	83	387	97	48	622	235	596	214	609	224	388	100	167.98	260.73	160.87	266.55	164.43	263.64	169.1	215.74	732.03	232.07	218.05	735.87	769.41	769.41	3.15	3.09
1570	13:44:28	1552910687535233	4		Fixation	83	387	97	49	610	215	585	215	597	215	376	91	164.65	266.33	157.98	266.22	161.31	266.28	169.04	216.15	732.29	232.01	218.24	736.03	769.79	769.79	3.15	3.16
1586	13:44:28	1552910687551855		5	Saccade	67			50	621	222	626	222	623	222	402	98	167.73	264.44	169.09	264.36	168.41	264.4	168.98	216.11	732.31	231.97	218.46	736.21	769.81	769.81	3.09	3.15
1603	13:44:28	1552910687568602		5	Saccade	67			51	588	236	600	209	594	222	373	98	158.71	260.55	161.99	267.75	160.35	264.15	168.88	216.57	732.57	231.89	218.68	736.3	770.21	770.21	3.15	3.16
1620	13:44:28	1552910687585222		5	Saccade	67			52	562	209	577	189	569	199	348	75	151.88	267.9	155.93	273.32	153.91	270.61	168.82	216.84	732.96	231.84	218.84	736.28	770.67	770.67	3.14	3.1
1636	13:44:28	1552910687601844		5	Saccade	67			53	525	211	513	166	519	188	298	64	141.8	267.3	138.67	279.5	140.23	273.4	168.66	217.01	732.94	231.64	219.09	736.39	770.72	770.72	3.1	3.12
1653	13:44:28	1552910687618462	5		Fixation	150	308	71	54	532	231	532	181	532	206	311	82	143.7	261.91	143.71	275.45	143.71	268.68	168.52	216.95	732.96	231.49	219.41	736.79	770.74	770.74	3.06	3.05
1669	13:44:28	1552910687635084	5		Fixation	150	308	71	55	528	202	526	226	527	214	306	90	142.72	269.77	142.03	263.11	142.38	266.44	168.38	217.37	733.17	231.37	219.59	736.77	771.09	771.09	3.11	3.08
1686	13:44:28	1,55E+20	5		Fixation	150	308	71	56	535	185	535	188	535	186	314	62	144.44	274.3	144.47	273.39	144.45	273.84	168.25	217.3	733.19	231.24	219.72	736.58	771.11	771.11	3.09	3.09
1703	13:44:28	1552910687668454	5		Fixation	150	308	71	57	548	185	518	199	533	192	312	68	148.04	274.18	139.87	270.63	143.96	272.41	168.06	217.85	733.75	231.09	220.12	737.24	771.83	771.83	3.14	3.06
1719	13:44:28	1552910687685075	5		Fixation	150	308	71	58	520	179	534	214	527	196	306	72	140.43	275.9	144.14	266.45	142.29	271.18	167.92	218.04	733.82	230.94	220.26	737.11	771.97	771.97	3.14	3.09
1736	13:44:28	1552910687701821	5		Fixation	150	308	71	59	541	193	524	201	532	197	311	73	146.15	272.25	141.61	270	143.88	271.13	167.77	218.28	734.05	230.81	220.5	737.22	772.28	772.28	3.05	3.1
1753	13:44:28	1552910687718444	5		Fixation	150	308	71	60	529	204	512	187	520	195	299	71	142.9	269.14	138.41	273.84	140.66	271.49	167.61	218.54	734.29	230.66	220.85	737.59	772.62	772.62	3.1	3.12
1769	13:44:28	1552910687735065	5		Fixation	150	308	71	61	512	181	531	172	521	176	300	52	138.21	275.36	143.35	277.8	140.78	276.58	167.48	218.77	734.4	230.51	221.05	737.53	772.81	772.81	3.16	3.08
1786	13:44:29	1552910687751688	5		Fixation	150	308	71	62	531	179	528	197	529	188	308	64	143.49	275.86	142.74	270.99	143.12	273.43	167.36	218.75	734.41	230.39	221.38	737.87	772.82	772.82	3.08	3.13
1803	13:44:29	1552910687768433		6	Saccade	50			63	583	140	534	177	558	158	337	34	157.47	286.59	144.36	276.56	150.92	281.57	167.16	219.25	734.64	230.22	221.61	737.87	773.23	773.23	3.15	3.12
1819	13:44:29	1552910687784943		6	Saccade	50			64	582	224	568	209	575	216	354	92	157.21	263.84	153.3	267.74	155.25	265.79	167.04	219.48	734.85	230.12	221.88	738.09	773.51	773.51	3.11	3.09
1836	13:44:29	1552910687801675		6	Saccade	50			65	667	222	666	207	666	214	445	90	180.1	264.19	179.9	268.44	180	266.32	167.09	219.72	735.13	230.15	222.07	738.11	773.85	773.85	3.17	3.16
1853	13:44:29	1552910687818296	6		Fixation	133	447	107	66	698	228	673	220	685	224	464	100	188.44	262.56	181.65	264.75	185.04	263.65	167.04	219.9	735.22	230.1	222.29	738.31	774	774	3.17	3.12
1869	13:44:29	1552910687834932	6		Fixation	133	447	107	67	666	234	649	218	657	226	436	102	180	260.95	175.27	265.36	177.64	263.16	166.93	220.06	735.39	229.99	222.52	738.56	774.22	774.22	3.17	3.17
1886	13:44:29	1552910687851541	6		Fixation	133	447	107	68	681	252	652	219	666	235	445	111	183.87	256.12	176.22	265.23	180.04	260.68	166.82	220.25	735.57	229.9	222.66	738.55	774.47	774.47	3.15	3.14
1903	13:44:29	1552910687868287	6		Fixation	133	447	107	69	670	231	653	237	661	234	440	110	181.04	261.98	176.44	260.19	178.74	261.09	166.75	220.16	735.61	229.82	222.9	738.86	774.49	774.49	3.13	3.13
1919	13:44:29	1552910687884923	6		Fixation	133	447	107	70	661	225	635	203	648	214	427	90	178.43	263.43	171.5	269.54	174.96	266.48	166.67	220.54	735.85	229.76	223.02	738.94	774.85	774.85	3.1	3.19
1936	13:44:29	1552910687901532	6		Fixation	133	447	107	71	695	273	662	245	678	259	457	135	187.76	250.5	178.76	258.19	183.26	254.35	166.65	220.44	735.89	229.73	223.17	739	774.85	774.85	3.09	3.18
1953	13:44:29	1552910687918151	6		Fixation	133	447	107	72	681	226	654	219	667	222	446	98	184.03	263.23	176.69	265.08	180.36	264.16	166.61	220.53	735.86	229.69	223.3	739.18	774.85	774.85	3.22	3.17
1969	13:44:29	1552910687934909	6		Fixation	133	447	107	73	688	264	674	204	681	234	460	110	185.77	252.84	182.15	269.28	183.96	261.06	166.61	220.59	735.83	229.66	223.46	739.43	774.85	774.85	3.13	3.22
1986	13:44:29	1552910687951517		7	Saccade	17			74	630	207	651	188	640	197	419	73	170.29	268.37	175.76	273.44	173.02	270.91	166.64	221	736.23	229.7	223.5	739.35	775.36	775.36	3.19	3.15
2003	13:44:29	1552910687968138			Unclassified	33			75	612	217	630	199	621	208	400	84	165.38	265.73	170.07	270.63	167.73	268.18	166.61	221.15	736.46	229.69	223.56	739.39	775.62	775.62	3.12	3.15
2019	13:44:29	1552910687984759			Unclassified	33			76	627	212	643	191	635	201	414	77	169.29	266.88	173.55	272.62	171.42	269.75	166.61	221	736.52	229.69	223.62	739.5	775.63	775.63	3.18	3.13
2036	13:44:29	1552910688001505		8	Saccade	17			77	701	207	701	177	701	192	480	68	189.47	268.46	189.32	276.43	189.39	272.45	166.72	221.26	736.49	229.78	223.79	739.92	775.67	775.67	3.15	3.21
2053	13:44:29	1552910688018126	7		Fixation	200	500	78	78	710	212	716	177	713	194	492	70	191.67	266.93	193.44	276.47	192.56	271.7	166.76	221.28	736.46	229.8	223.82	739.91	775.65	775.65	3.15	3.17
2069	13:44:29	1552910688034747	7		Fixation	200	500	78	79	706	210	702	190	704	200	483	76	190.64	267.67	189.48	272.85	190.06	270.26	166.71	221.29	736.5	229.74	223.91	740.17	775.69	775.69	3.16	3.22
2086	13:44:29	1,55E+20	7		Fixation	200	500	78	80	727	226	733	201	730	213	509	89	196.24	263.3	197.93	269.99	197.08	266.64	166.67	221.28	736.43	229.69	223.74	740.24	775.63	775.63	3.16	3.26
2103	13:44:29	1552910688068115	7		Fixation	200	500	78	81	727	233	712	203	719	218	498	94	196.31	261.36	192.26	269.53	194.29	265.45	166.57	221.39	736.75	229.62	223.87	739.93	775.97	775.97	3.21	3.2
2119	13:44:29	1552910688084736	7		Fixation	200	500	78	82	712	197	713	190	712	193	491	69	192.42	271.07	192.59	273.03	192.5	272.05	166.51	221.23	736.81	229.57	223.96	740.09	775.99	775.99	3.11	3.2
2136	13:44:29	1552910688101358	7		Fixation	200	500	78	83	712	195	711	189	711	192	490	68	192.31	271.54	192.11	273.25	192.21	272.39	166.46	221.37	736.61	229.5	224.02	740.14	775.85	775.85	3.25	3.19
2153	13:44:29	1552910688118103	7		Fixation	200	500	78	84	744	189	727	186	735	187	514	63	200.92	273.35	196.43	273.92	198.68	273.63	166.37	221.43	736.76	229.43	224	739.99	776.02	776.02	3.17	3.24
2169	13:44:29	1552910688134599	7		Fixation	200	500	78	85	727	216	717	172	722	194	501	70	196.28	265.89	193.6	277.84	194.94	271.87	166.32	221.41	736.72	229.36	224.12	740.26	775.98	775.98	3.19	3.21
2186	13:44:29	1552910688151344	7		Fixation	200	500	78	86	699	211	733	192	716	201	495	77	188.67	267.4	198.06	272.3	193.37	269.85	166.25	221.4	736.73	229.29	224.14	740.17	776	776	3.21	3.24
2202	13:44:29	1552910688167964	7		Fixation	200	500	78	87	730	199	729	190	729	194	508	70	197.09	270.63	196.91	273.08	197	271.85	166.2	221.38	736.69	229.22	224.13	740.01	775.96	775.96	3.13	3.21
2219	13:44:29	1552910688184587	7		Fixation	200	500	78	88	712	208	733	225	722	216	501	92	192.36	268.05	198.01	263.62	195.19	265.83	166.12	221.43	736.9	229.17	224.17	740.09	776.19	776.19	3.23	3.22
2236	13:44:29	1552910688201208	7		Fixation	200	500	78	89	733	217	740	219	736	218	515	94	197.9	265.71	199.79	265.07	198.84	265.39	166.12	221.49	737.1	229.17	224.21	740.15	776.39	776.39	3.22	3.22
2252	13:44:29	1552910688217954		9	Saccade	33			90	792	80	789	205	790	142	569	18	213.87	302.61	213.24	268.81	213.56	285.71	166.2	221.46	737.03	229.24	224.17	739.92	776.31	776.31	3.3	3.23
2269	13:44:29	1552910688234575		9	Saccade	33			91	809	228	777	189	793	208	572	84	218.62	262.71	210	273.16	214.31	267.94	166.19	221.48	737.06	229.24	224.19	739.95	776.34	776.34	3.28	3.25
2286	13:44:29	1552910688251198	8		Fixation	150	576	83	92	780	201	808	191	794	196	573	72	210.66	270.01	218.21	272.72	214.44	271.37	166.19	221.5	737.1	229.24	224.24	740	776.38	776.38	3.25	3.26
2302	13:44:29	1,55E+20	8		Fixation	150	576	83	93	792	211	795	206	793	208	572	84	213.84	267.31	214.75	268.59	214.3	267.95	166.21	221.52	737.09	229.26	224.35	740.2	776.39	776.39	3.22	3.29
2319	13:44:29	1552910688284564	8		Fixation	150	576	83	94	793	219	805	201	799	210	578	86	214.29	265.16	217.51	270.04	215.9	267.6	166.22	221.59	737.16	229.29	224.41	740.23	776.47	776.47	3.24	3.25
2336	13:44:29	1552910688301185	8		Fixation	150	576	83	95	792	198	794	214	793	206	572	82	213.93	270.88	214.52	266.51	214.22	268.7	166.25	221.64	737.2	229.31	224.47	740.32	776.52	776.52	3.29	3.24
2352	13:44:29	1552910688317817	8		Fixation	150	576	83	96	794	212	797	180	795	196	574	72	214.37	266.88	215.32	275.57	214.84	271.23	166.27	221.68	737.22	229.34	224.5	740.34	776.55	776.55	3.19	3.26
2369	13:44:29	1552910688334429	8		Fixation	150	576	83	97	775	213	789	203	782	208	561	84	209.33	266.8	213	269.55	211.17	268.18	166.3	221.7	737.23	229.36	224.69	740.26	776.56	776.56	3.25	3.27
2386	13:44:29	1552910688351173	8		Fixation	150	576	83	98	806	232	799	215	802	223	581	99	217.68	261.63	215.85	266.31	216.77	263.97	166.29	221.77	737.39	229.38	224.49	740.2	776.74	776.74	3.18	3.22
2402	13:44:29	1552910688367805	8		Fixation	150	576	83	99	802	201	800	213	801	207	580	83	216.73	270.1	216.1	266.69	216.42	268.4	166.3	221.81	737.42	229.39	224.52	740.24	776.78	776.78	3.27	3.26
2419	13:44:29	1552910688384415	8		Fixation	150	576	83	100	818	229	801	196	809	212	588	88	220.9	262.37	216.25	271.43	218.58	266.9	166.35	221.78	737.28	229.41	224.52	740.24	776.62	776.62	3.28	3.25
2435	13:44:29	1552910688401035		10	Saccade	17			101	882	206	896	196	889	201	668	77	238.36	268.51	242.05	271.4	240.2	269.95	166.48	221.88	737.52	229.53	224.66	740.61	776.87	776.87	3.21	3.26
2452	13:44:29	1552910688417794	9		Fixation	167	664	83	102	860	204	881	215	870	209	649	85	232.23	269.12	237.96	266.3	235.09	267.71	166.52	221.9	737.59	229.58	224.63	740.54	776.94	776.94	3.26	3.23
2469	13:44:29	1552910688434401	9		Fixation	167	664	83	103	870	238	879	198	874	218	653	94	235	260.11	237.45	270.71	236.22	265.41	166.52	222.05	737.53	229.59	224.63	740.52	776.93	776.93	3.26	3.26
2485	13:44:29	1552910688451022	9		Fixation	167	664	83	104	915	189	894	178	904	183	683	59	247.09	273.12	241.51	276.2	244.3	274.66	166.48	221.91	737.77	229.56	224.68	740.65	777.12	777.12	3.24	3.26
2502	13:44:29	1552910688467645	9		Fixation	167	664	83	105	886	223	883	184	884	203	663	79	239.39	264.08	238.41	274.56	238.9	269.32	166.46	221.9	737.76	229.53	224.71	740.69	777.11	777.11	3.26	3.24
2519	13:44:29	1552910688484391	9		Fixation	167	664	83	106	889	233	891	204	890	218	669	94	240.19	261.29	240.71	269.09	240.45	265.19	166.42	221.95	737.85	229.51	224.81	740.8	777.21	777.21	3.21	3.28
2535	13:44:29	1552910688501011	9		Fixation	167	664	83	107	886	233	900	210	893	221	672	97	239.35	261.27	243.03	267.48	241.19	264.37	166.38	222.02	738	229.5	224.81	740.67	777.38	777.38	3.25	3.3
2552	13:44:29	1552910688517634	9		Fixation	167	664	83	108	852	204	901	189	876	196	655	72	230.1	269.08	243.24	273.23	236.67	271.16	166.37	222.02	738.01	229.48	224.85	740.67	777.39	777.39	3.27	3.28
2569	13:44:29	1552910688534258	9		Fixation	167	664	83	109	889	206	880	209	884	207	663	83	240.1	268.5	237.62	267.76	238.86	268.13	166.35	222.03	738.03	229.46	224.93	740.78	777.42	777.42	3.27	3.27
2585	13:44:29	1552910688551002	9		Fixation	167	664	83	110	883	211	888	206	885	208	664	84	238.63	267.36	239.85	268.73	239.24	268.04	166.34	222.24	737.95	229.46	224.96	740.69	777.41	777.41	3.2	3.23
2602	13:44:29	1552910688567625	9		Fixation	167	664	83	111	891	208	878	195	884	201	663	77	240.56	268.21	237.11	271.56	238.83	269.88	166.35	222.06	737.98	229.46	225.02	740.72	777.38	777.38	3.3	3.26
2619	13:44:29	1552910688584247		11	Saccade	33			112	804	235	838	201	821	218	600	94	217.24	260.86	226.21	270.03	221.73	265.45	166.22	222.07	738.09	229.32	224.99	740.6	777.5	777.5	3.23	3.24
2635	13:44:29	1552910688600867		11	Saccade	33			113	578	247	610	207	594	227	373	103	156.1	257.56	164.68	268.43	160.39	263	165.91	222.12	738.37	228.96	224.93	740.45	777.82	777.82	3.28	3.27
2652	13:44:29	1552910688617613	10		Fixation	67	385	108	114	595	231	629	223	612	227	391	103	160.66	262.01	169.84	263.92	165.25	262.96	165.95	222.14	738.44	229.01	225.05	740.73	777.88	777.88	3.28	3.27
2669	13:44:29	1552910688634237	10		Fixation	67	385	108	115	584	235	629	232	606	233	385	109	157.74	260.72	169.97	261.51	163.86	261.11	166.02	222.16	738.48	229.11	225	740.71	777.92	777.92	3.27	3.27
2685	13:44:29	1552910688650858	10		Fixation	67	385	108	116	593	272	612	203	602	237	381	113	160.22	250.77	165.38	269.45	162.8	260.11	166.1	222.15	738.46	229.2	224.81	740.78	777.89	777.89	3.2	3.18
2702	13:44:29	1,55E+20	10		Fixation	67	385	108	117	587	233	621	225	604	229	383	105	158.65	261.4	167.74	263.38	163.19	262.39	166.2	222.19	738.47	229.31	225	740.72	777.89	777.89	3.26	3.27
2719	13:44:29	1552910688684226		12	Saccade	33			118	611	344	621	283	616	313	395	189	165.13	231.43	167.71	247.92	166.42	239.68	166.28	222.21	738.31	229.4	225.08	740.9	777.74	777.74	3.19	3.24
2735	13:44:29	1552910688700847		12	Saccade	33			119	658	247	627	224	642	235	421	111	177.68	257.55	169.35	263.65	173.51	260.6	166.42	222.25	738.28	229.55	225.09	740.91	777.72	777.72	3.24	3.28
